# ChannelA, ChannelB, Result, MinA, MaxA, MinB, MaxB, BinaryA, BinaryB
    8537,     6669,        0,   8471,   9864,   6614,   7149,  0,  0
    8451,     6662,        0,   8451,   9863,   6614,   7149,  0,  0
    8486,     6667,        0,   8451,   9861,   6614,   7148,  0,  0
    8450,     6606,        0,   8450,   9860,   6606,   7148,  0,  0
    8470,     6631,        0,   8450,   9859,   6606,   7147,  0,  0
    8564,     6640,        0,   8450,   9857,   6606,   7147,  0,  0
    8522,     6674,        0,   8450,   9856,   6606,   7146,  0,  0
    8534,     6703,        0,   8450,   9855,   6606,   7146,  0,  0
    8513,     6620,        0,   8450,   9853,   6606,   7145,  0,  0
    8503,     6679,        0,   8450,   9852,   6606,   7145,  0,  0
    8525,     6744,        0,   8450,   9851,   6606,   7144,  0,  0
    8477,     6681,        0,   8450,   9849,   6607,   7144,  0,  0
    8516,     6599,        0,   8450,   9848,   6599,   7143,  0,  0
    8496,     6728,        0,   8450,   9847,   6599,   7143,  0,  0
    8491,     6671,        0,   8450,   9845,   6599,   7142,  0,  0
    8516,     6729,        0,   8451,   9844,   6599,   7142,  0,  0
    8531,     6655,        0,   8451,   9843,   6599,   7142,  0,  0
    8510,     6623,        0,   8451,   9842,   6599,   7141,  0,  0
    8532,     6694,        0,   8451,   9840,   6599,   7141,  0,  0
    8579,     6726,        0,   8451,   9839,   6599,   7140,  0,  0
    8580,     6691,        0,   8451,   9838,   6599,   7140,  0,  0
    8537,     6639,        0,   8451,   9837,   6599,   7139,  0,  0
    8537,     6659,        0,   8451,   9835,   6599,   7139,  0,  0
    8527,     6661,        0,   8451,   9834,   6599,   7138,  0,  0
    8614,     6659,        0,   8451,   9833,   6599,   7138,  0,  0
    8498,     6622,        0,   8451,   9832,   6599,   7137,  0,  0
    8558,     6659,        0,   8452,   9830,   6600,   7137,  0,  0
    8502,     6671,        0,   8452,   9829,   6600,   7136,  0,  0
    8551,     6718,        0,   8452,   9828,   6600,   7136,  0,  0
    8547,     6670,        0,   8452,   9827,   6600,   7136,  0,  0
    8556,     6709,        0,   8452,   9825,   6600,   7135,  0,  0
    8525,     6645,        0,   8452,   9824,   6600,   7135,  0,  0
    8566,     6664,        0,   8452,   9823,   6600,   7134,  0,  0
    8529,     6675,        0,   8452,   9821,   6600,   7134,  0,  0
    8543,     6642,        0,   8452,   9820,   6600,   7133,  0,  0
    8505,     6755,        0,   8452,   9819,   6600,   7133,  0,  0
    8585,     6671,        0,   8452,   9818,   6600,   7132,  0,  0
    8566,     6645,        0,   8453,   9817,   6600,   7132,  0,  0
    8507,     6752,        0,   8453,   9815,   6601,   7132,  0,  0
    8645,     6648,        0,   8453,   9814,   6601,   7131,  0,  0
    8514,     6724,        0,   8453,   9813,   6601,   7131,  0,  0
    8531,     6726,        0,   8453,   9812,   6601,   7130,  0,  0
    8531,     6681,        0,   8453,   9810,   6601,   7130,  0,  0
    8529,     6698,        0,   8453,   9809,   6601,   7129,  0,  0
    8506,     6699,        0,   8453,   9808,   6601,   7129,  0,  0
    8526,     6652,        0,   8453,   9807,   6601,   7129,  0,  0
    8566,     6673,        0,   8453,   9805,   6601,   7128,  0,  0
    8581,     6710,        0,   8453,   9804,   6601,   7128,  0,  0
    8625,     6685,        0,   8454,   9803,   6601,   7127,  0,  0
    8567,     6686,        0,   8454,   9802,   6601,   7127,  0,  0
    8513,     6725,        0,   8454,   9801,   6602,   7126,  0,  0
    8551,     6707,        0,   8454,   9799,   6602,   7126,  0,  0
    8597,     6699,        0,   8454,   9798,   6602,   7126,  0,  0
    8600,     6721,        0,   8454,   9797,   6602,   7125,  0,  0
    8570,     6640,        0,   8454,   9796,   6602,   7125,  0,  0
    8559,     6714,        0,   8454,   9795,   6602,   7124,  0,  0
    8599,     6768,        0,   8454,   9793,   6602,   7124,  0,  0
    8528,     6722,        0,   8455,   9792,   6602,   7124,  0,  0
    8602,     6750,        0,   8455,   9791,   6602,   7123,  0,  0
    8539,     6757,        0,   8455,   9790,   6603,   7123,  0,  0
    8476,     6768,        0,   8455,   9789,   6603,   7123,  0,  0
    8581,     6669,        0,   8455,   9787,   6603,   7122,  0,  0
    8438,     6707,        0,   8438,   9786,   6603,   7122,  0,  0
    8502,     6661,        0,   8438,   9785,   6603,   7121,  0,  0
    8565,     6631,        0,   8438,   9784,   6603,   7121,  0,  0
    8570,     6696,        0,   8438,   9782,   6603,   7120,  0,  0
    8546,     6726,        0,   8438,   9781,   6603,   7120,  0,  0
    8495,     6732,        0,   8438,   9780,   6603,   7120,  0,  0
    8539,     6711,        0,   8438,   9779,   6603,   7119,  0,  0
    8559,     6698,        0,   8439,   9778,   6604,   7119,  0,  0
    8482,     6668,        0,   8439,   9776,   6604,   7118,  0,  0
    8426,     6685,        0,   8426,   9775,   6604,   7118,  0,  0
    8528,     6666,        0,   8426,   9774,   6604,   7118,  0,  0
    8582,     6737,        0,   8426,   9773,   6604,   7117,  0,  0
    8551,     6730,        0,   8426,   9771,   6604,   7117,  0,  0
    8546,     6766,        0,   8426,   9770,   6604,   7116,  0,  0
    8488,     6717,        0,   8426,   9769,   6604,   7116,  0,  0
    8534,     6726,        0,   8426,   9768,   6604,   7116,  0,  0
    8526,     6695,        0,   8426,   9766,   6605,   7115,  0,  0
    8629,     6731,        0,   8427,   9765,   6605,   7115,  0,  0
    8492,     6701,        0,   8427,   9764,   6605,   7114,  0,  0
    8543,     6696,        0,   8427,   9763,   6605,   7114,  0,  0
    8612,     6764,        0,   8427,   9762,   6605,   7114,  0,  0
    8483,     6659,        0,   8427,   9761,   6605,   7113,  0,  0
    8514,     6727,        0,   8427,   9759,   6605,   7113,  0,  0
    8520,     6690,        0,   8427,   9758,   6605,   7112,  0,  0
    8492,     6683,        0,   8427,   9757,   6605,   7112,  0,  0
    8531,     6739,        0,   8427,   9756,   6605,   7112,  0,  0
    8571,     6661,        0,   8428,   9755,   6605,   7111,  0,  0
    8574,     6732,        0,   8428,   9753,   6606,   7111,  0,  0
    8573,     6668,        0,   8428,   9752,   6606,   7110,  0,  0
    8553,     6700,        0,   8428,   9751,   6606,   7110,  0,  0
    8571,     6688,        0,   8428,   9750,   6606,   7110,  0,  0
    8569,     6712,        0,   8428,   9749,   6606,   7109,  0,  0
    8506,     6690,        0,   8428,   9748,   6606,   7109,  0,  0
    8595,     6698,        0,   8428,   9746,   6606,   7108,  0,  0
    8500,     6639,        0,   8428,   9745,   6606,   7108,  0,  0
    8527,     6695,        0,   8429,   9744,   6606,   7108,  0,  0
    8568,     6610,        0,   8429,   9743,   6606,   7107,  0,  0
    8531,     6713,        0,   8429,   9742,   6606,   7107,  0,  0
    8507,     6672,        0,   8429,   9740,   6606,   7106,  0,  0
    8457,     6633,        0,   8429,   9739,   6606,   7106,  0,  0
    8522,     6699,        0,   8429,   9738,   6607,   7105,  0,  0
    8524,     6636,        0,   8429,   9737,   6607,   7105,  0,  0
    8589,     6642,        0,   8429,   9736,   6607,   7104,  0,  0
    8520,     6708,        0,   8429,   9735,   6607,   7104,  0,  0
    8540,     6679,        0,   8429,   9733,   6607,   7104,  0,  0
    8489,     6713,        0,   8430,   9732,   6607,   7103,  0,  0
    8488,     6704,        0,   8430,   9731,   6607,   7103,  0,  0
    8528,     6691,        0,   8430,   9730,   6607,   7103,  0,  0
    8561,     6637,        0,   8430,   9729,   6607,   7102,  0,  0
    8578,     6685,        0,   8430,   9728,   6607,   7102,  0,  0
    8556,     6657,        0,   8430,   9726,   6607,   7101,  0,  0
    8449,     6676,        0,   8430,   9725,   6607,   7101,  0,  0
    8562,     6608,        0,   8430,   9724,   6607,   7100,  0,  0
    8474,     6742,        0,   8430,   9723,   6607,   7100,  0,  0
    8509,     6605,        0,   8430,   9722,   6605,   7099,  0,  0
    8529,     6704,        0,   8430,   9720,   6605,   7099,  0,  0
    8534,     6709,        0,   8431,   9719,   6606,   7099,  0,  0
    8463,     6693,        0,   8431,   9718,   6606,   7098,  0,  0
    8503,     6661,        0,   8431,   9717,   6606,   7098,  0,  0
    8502,     6663,        0,   8431,   9716,   6606,   7097,  0,  0
    8544,     6747,        0,   8431,   9715,   6606,   7097,  0,  0
    8567,     6616,        0,   8431,   9713,   6606,   7097,  0,  0
    8564,     6703,        0,   8431,   9712,   6606,   7096,  0,  0
    8500,     6600,        0,   8431,   9711,   6600,   7096,  0,  0
    8537,     6693,        0,   8431,   9710,   6600,   7095,  0,  0
    8481,     6727,        0,   8431,   9709,   6600,   7095,  0,  0
    8486,     6620,        0,   8431,   9708,   6600,   7095,  0,  0
    8613,     6706,        0,   8432,   9706,   6600,   7094,  0,  0
    8535,     6682,        0,   8432,   9705,   6600,   7094,  0,  0
    8544,     6713,        0,   8432,   9704,   6601,   7093,  0,  0
    8556,     6665,        0,   8432,   9703,   6601,   7093,  0,  0
    8552,     6671,        0,   8432,   9702,   6601,   7093,  0,  0
    8594,     6655,        0,   8432,   9701,   6601,   7092,  0,  0
    8484,     6659,        0,   8432,   9700,   6601,   7092,  0,  0
    8569,     6680,        0,   8432,   9699,   6601,   7091,  0,  0
    8580,     6679,        0,   8432,   9697,   6601,   7091,  0,  0
    8545,     6740,        0,   8433,   9696,   6601,   7091,  0,  0
    8536,     6711,        0,   8433,   9695,   6601,   7090,  0,  0
    8581,     6668,        0,   8433,   9694,   6601,   7090,  0,  0
    8461,     6735,        0,   8433,   9693,   6601,   7089,  0,  0
    8514,     6770,        0,   8433,   9692,   6602,   7089,  0,  0
    8474,     6672,        0,   8433,   9691,   6602,   7089,  0,  0
    8478,     6651,        0,   8433,   9689,   6602,   7088,  0,  0
    8577,     6691,        0,   8433,   9688,   6602,   7088,  0,  0
    8569,     6678,        0,   8433,   9687,   6602,   7088,  0,  0
    8501,     6687,        0,   8433,   9686,   6602,   7087,  0,  0
    8506,     6630,        0,   8433,   9685,   6602,   7087,  0,  0
    8573,     6659,        0,   8434,   9684,   6602,   7086,  0,  0
    8465,     6646,        0,   8434,   9683,   6602,   7086,  0,  0
    8507,     6645,        0,   8434,   9681,   6602,   7085,  0,  0
    8525,     6712,        0,   8434,   9680,   6602,   7085,  0,  0
    8512,     6690,        0,   8434,   9679,   6602,   7085,  0,  0
    8566,     6656,        0,   8434,   9678,   6602,   7084,  0,  0
    8495,     6644,        0,   8434,   9677,   6602,   7084,  0,  0
    8542,     6613,        0,   8434,   9676,   6602,   7083,  0,  0
    8491,     6728,        0,   8434,   9675,   6603,   7083,  0,  0
    8528,     6696,        0,   8434,   9674,   6603,   7083,  0,  0
    8477,     6762,        0,   8434,   9672,   6603,   7082,  0,  0
    8595,     6662,        0,   8434,   9671,   6603,   7082,  0,  0
    8600,     6622,        0,   8435,   9670,   6603,   7081,  0,  0
    8548,     6707,        0,   8435,   9669,   6603,   7081,  0,  0
    8476,     6695,        0,   8435,   9668,   6603,   7081,  0,  0
    8565,     6693,        0,   8435,   9667,   6603,   7080,  0,  0
    8532,     6633,        0,   8435,   9666,   6603,   7080,  0,  0
    8539,     6665,        0,   8435,   9665,   6603,   7080,  0,  0
    8535,     6711,        0,   8435,   9664,   6603,   7079,  0,  0
    8496,     6708,        0,   8435,   9663,   6603,   7079,  0,  0
    8523,     6670,        0,   8435,   9661,   6603,   7078,  0,  0
    8533,     6580,        0,   8435,   9660,   6580,   7078,  0,  0
    8534,     6649,        0,   8436,   9659,   6581,   7077,  0,  0
    8556,     6682,        0,   8436,   9658,   6581,   7077,  0,  0
    8544,     6688,        0,   8436,   9657,   6581,   7077,  0,  0
    8607,     6708,        0,   8436,   9656,   6581,   7076,  0,  0
    8516,     6659,        0,   8436,   9655,   6581,   7076,  0,  0
    8585,     6677,        0,   8436,   9654,   6581,   7076,  0,  0
    8515,     6660,        0,   8436,   9653,   6581,   7075,  0,  0
    8500,     6622,        0,   8436,   9652,   6581,   7075,  0,  0
    8522,     6722,        0,   8436,   9651,   6581,   7074,  0,  0
    8499,     6596,        0,   8436,   9649,   6581,   7074,  0,  0
    8498,     6637,        0,   8437,   9648,   6581,   7073,  0,  0
    8532,     6659,        0,   8437,   9647,   6581,   7073,  0,  0
    8532,     6711,        0,   8437,   9646,   6582,   7073,  0,  0
    8477,     6731,        0,   8437,   9645,   6582,   7072,  0,  0
    8616,     6658,        0,   8437,   9644,   6582,   7072,  0,  0
    8454,     6698,        0,   8437,   9643,   6582,   7072,  0,  0
    8562,     6698,        0,   8437,   9642,   6582,   7071,  0,  0
    8485,     6679,        0,   8437,   9641,   6582,   7071,  0,  0
    8479,     6605,        0,   8437,   9639,   6582,   7070,  0,  0
    8557,     6722,        0,   8437,   9638,   6582,   7070,  0,  0
    8513,     6633,        0,   8437,   9637,   6582,   7070,  0,  0
    8522,     6628,        0,   8437,   9636,   6582,   7069,  0,  0
    8521,     6732,        0,   8437,   9635,   6583,   7069,  0,  0
    8576,     6681,        0,   8438,   9634,   6583,   7068,  0,  0
    8547,     6618,        0,   8438,   9633,   6583,   7068,  0,  0
    8429,     6699,        0,   8429,   9632,   6583,   7068,  0,  0
    8558,     6633,        0,   8429,   9631,   6583,   7067,  0,  0
    8518,     6624,        0,   8429,   9630,   6583,   7067,  0,  0
    8522,     6700,        0,   8429,   9629,   6583,   7066,  0,  0
    8502,     6740,        0,   8429,   9628,   6583,   7066,  0,  0
    8563,     6629,        0,   8429,   9627,   6583,   7066,  0,  0
    8448,     6686,        0,   8429,   9625,   6583,   7065,  0,  0
    8540,     6672,        0,   8429,   9624,   6583,   7065,  0,  0
    8566,     6665,        0,   8429,   9623,   6583,   7065,  0,  0
    8497,     6677,        0,   8430,   9622,   6584,   7064,  0,  0
    8516,     6665,        0,   8430,   9621,   6584,   7064,  0,  0
    8492,     6626,        0,   8430,   9620,   6584,   7063,  0,  0
    8496,     6676,        0,   8430,   9619,   6584,   7063,  0,  0
    8459,     6715,        0,   8430,   9618,   6584,   7063,  0,  0
    8551,     6630,        0,   8430,   9617,   6584,   7062,  0,  0
    8460,     6634,        0,   8430,   9616,   6584,   7062,  0,  0
    8589,     6732,        0,   8430,   9615,   6584,   7062,  0,  0
    8510,     6639,        0,   8430,   9613,   6584,   7061,  0,  0
    8417,     6586,        0,   8417,   9612,   6584,   7061,  0,  0
    8509,     6622,        0,   8417,   9611,   6584,   7060,  0,  0
    8573,     6667,        0,   8417,   9610,   6584,   7060,  0,  0
    8478,     6677,        0,   8417,   9609,   6584,   7059,  0,  0
    8471,     6691,        0,   8418,   9608,   6584,   7059,  0,  0
    8512,     6738,        0,   8418,   9607,   6585,   7059,  0,  0
    8486,     6673,        0,   8418,   9606,   6585,   7058,  0,  0
    8487,     6628,        0,   8418,   9605,   6585,   7058,  0,  0
    8479,     6641,        0,   8418,   9604,   6585,   7058,  0,  0
    8498,     6661,        0,   8418,   9603,   6585,   7057,  0,  0
    8461,     6623,        0,   8418,   9601,   6585,   7057,  0,  0
    8460,     6673,        0,   8418,   9600,   6585,   7056,  0,  0
    8472,     6628,        0,   8418,   9599,   6585,   7056,  0,  0
    8488,     6628,        0,   8418,   9598,   6585,   7056,  0,  0
    8518,     6699,        0,   8418,   9597,   6585,   7055,  0,  0
    8535,     6667,        0,   8418,   9596,   6585,   7055,  0,  0
    8472,     6666,        0,   8418,   9595,   6585,   7054,  0,  0
    8494,     6596,        0,   8418,   9594,   6585,   7054,  0,  0
    8547,     6609,        0,   8419,   9593,   6585,   7054,  0,  0
    8452,     6644,        0,   8419,   9592,   6585,   7053,  0,  0
    8545,     6632,        0,   8419,   9591,   6585,   7053,  0,  0
    8520,     6572,        0,   8419,   9590,   6572,   7052,  0,  0
    8527,     6624,        0,   8419,   9589,   6573,   7052,  0,  0
    8513,     6616,        0,   8419,   9588,   6573,   7051,  0,  0
    8536,     6687,        0,   8419,   9587,   6573,   7051,  0,  0
    8496,     6648,        0,   8419,   9586,   6573,   7051,  0,  0
    8473,     6677,        0,   8419,   9584,   6573,   7050,  0,  0
    8530,     6689,        0,   8419,   9583,   6573,   7050,  0,  0
    8569,     6642,        0,   8420,   9582,   6573,   7050,  0,  0
    8509,     6660,        0,   8420,   9581,   6573,   7049,  0,  0
    8496,     6664,        0,   8420,   9580,   6573,   7049,  0,  0
    8488,     6667,        0,   8420,   9579,   6573,   7048,  0,  0
    8590,     6662,        0,   8420,   9578,   6573,   7048,  0,  0
    8554,     6683,        0,   8420,   9577,   6574,   7048,  0,  0
    8443,     6652,        0,   8420,   9576,   6574,   7047,  0,  0
    8488,     6579,        0,   8420,   9575,   6574,   7047,  0,  0
    8499,     6635,        0,   8420,   9574,   6574,   7046,  0,  0
    8477,     6671,        0,   8420,   9573,   6574,   7046,  0,  0
    8560,     6718,        0,   8420,   9572,   6574,   7046,  0,  0
    8506,     6623,        0,   8420,   9571,   6574,   7045,  0,  0
    8498,     6739,        0,   8421,   9570,   6574,   7045,  0,  0
    8552,     6644,        0,   8421,   9569,   6574,   7045,  0,  0
    8477,     6619,        0,   8421,   9568,   6574,   7044,  0,  0
    8532,     6670,        0,   8421,   9567,   6574,   7044,  0,  0
    8588,     6646,        0,   8421,   9566,   6574,   7043,  0,  0
    8450,     6641,        0,   8421,   9565,   6574,   7043,  0,  0
    8547,     6637,        0,   8421,   9564,   6574,   7043,  0,  0
    8514,     6613,        0,   8421,   9563,   6575,   7042,  0,  0
    8560,     6670,        0,   8421,   9562,   6575,   7042,  0,  0
    8478,     6672,        0,   8421,   9561,   6575,   7042,  0,  0
    8550,     6774,        0,   8422,   9560,   6575,   7041,  0,  0
    8503,     6619,        0,   8422,   9559,   6575,   7041,  0,  0
    8568,     6628,        0,   8422,   9558,   6575,   7040,  0,  0
    8508,     6732,        0,   8422,   9557,   6575,   7040,  0,  0
    8564,     6660,        0,   8422,   9556,   6575,   7040,  0,  0
    8567,     6620,        0,   8422,   9555,   6575,   7039,  0,  0
    8525,     6699,        0,   8422,   9554,   6575,   7039,  0,  0
    8496,     6607,        0,   8422,   9553,   6575,   7039,  0,  0
    8508,     6676,        0,   8422,   9552,   6576,   7038,  0,  0
    8575,     6669,        0,   8423,   9551,   6576,   7038,  0,  0
    8485,     6702,        0,   8423,   9550,   6576,   7038,  0,  0
    8563,     6736,        0,   8423,   9549,   6576,   7037,  0,  0
    8518,     6629,        0,   8423,   9548,   6576,   7037,  0,  0
    8492,     6721,        0,   8423,   9547,   6576,   7037,  0,  0
    8566,     6625,        0,   8423,   9546,   6576,   7036,  0,  0
    8531,     6675,        0,   8423,   9545,   6576,   7036,  0,  0
    8479,     6718,        0,   8423,   9544,   6576,   7036,  0,  0
    8513,     6624,        0,   8423,   9543,   6576,   7035,  0,  0
    8493,     6684,        0,   8423,   9542,   6577,   7035,  0,  0
    8564,     6702,        0,   8424,   9541,   6577,   7034,  0,  0
    8510,     6675,        0,   8424,   9540,   6577,   7034,  0,  0
    8565,     6698,        0,   8424,   9539,   6577,   7034,  0,  0
    8528,     6678,        0,   8424,   9538,   6577,   7033,  0,  0
    8531,     6680,        0,   8424,   9537,   6577,   7033,  0,  0
    8489,     6669,        0,   8424,   9536,   6577,   7033,  0,  0
    8531,     6717,        0,   8424,   9535,   6577,   7032,  0,  0
    8501,     6658,        0,   8424,   9534,   6577,   7032,  0,  0
    8455,     6670,        0,   8424,   9533,   6577,   7032,  0,  0
    8561,     6662,        0,   8424,   9532,   6578,   7031,  0,  0
    8591,     6688,        0,   8425,   9531,   6578,   7031,  0,  0
    8526,     6739,        0,   8425,   9530,   6578,   7031,  0,  0
    8523,     6713,        0,   8425,   9529,   6578,   7030,  0,  0
    8509,     6682,        0,   8425,   9528,   6578,   7030,  0,  0
    8532,     6750,        0,   8425,   9527,   6578,   7030,  0,  0
    8526,     6686,        0,   8425,   9526,   6578,   7029,  0,  0
    8545,     6679,        0,   8425,   9525,   6578,   7029,  0,  0
    8566,     6655,        0,   8425,   9524,   6578,   7029,  0,  0
    8566,     6624,        0,   8425,   9523,   6579,   7028,  0,  0
    8525,     6715,        0,   8425,   9522,   6579,   7028,  0,  0
    8433,     6613,        0,   8425,   9521,   6579,   7028,  0,  0
    8430,     6728,        0,   8425,   9520,   6579,   7027,  0,  0
    8513,     6706,        0,   8426,   9519,   6579,   7027,  0,  0
    8560,     6685,        0,   8426,   9518,   6579,   7027,  0,  0
    8512,     6647,        0,   8426,   9517,   6579,   7026,  0,  0
    8549,     6646,        0,   8426,   9516,   6579,   7026,  0,  0
    8572,     6685,        0,   8426,   9515,   6579,   7026,  0,  0
    8557,     6642,        0,   8426,   9514,   6579,   7025,  0,  0
    8536,     6689,        0,   8426,   9513,   6579,   7025,  0,  0
    8501,     6696,        0,   8426,   9512,   6580,   7025,  0,  0
    8563,     6712,        0,   8427,   9511,   6580,   7024,  0,  0
    8488,     6669,        0,   8427,   9510,   6580,   7024,  0,  0
    8554,     6634,        0,   8427,   9510,   6580,   7024,  0,  0
    8523,     6638,        0,   8427,   9509,   6580,   7023,  0,  0
    8492,     6677,        0,   8427,   9508,   6580,   7023,  0,  0
    8488,     6655,        0,   8427,   9507,   6580,   7023,  0,  0
    8559,     6688,        0,   8427,   9506,   6580,   7022,  0,  0
    8489,     6653,        0,   8427,   9505,   6580,   7022,  0,  0
    8510,     6638,        0,   8427,   9504,   6580,   7021,  0,  0
    8549,     6668,        0,   8427,   9503,   6580,   7021,  0,  0
    8474,     6693,        0,   8427,   9502,   6581,   7021,  0,  0
    8594,     6610,        0,   8428,   9501,   6581,   7020,  0,  0
    8498,     6769,        0,   8428,   9500,   6581,   7020,  0,  0
    8528,     6722,        0,   8428,   9499,   6581,   7020,  0,  0
    8523,     6679,        0,   8428,   9498,   6581,   7020,  0,  0
    8570,     6699,        0,   8428,   9497,   6581,   7019,  0,  0
    8543,     6657,        0,   8428,   9496,   6581,   7019,  0,  0
    8537,     6648,        0,   8428,   9495,   6581,   7018,  0,  0
    8492,     6675,        0,   8428,   9494,   6581,   7018,  0,  0
    8561,     6713,        0,   8428,   9493,   6581,   7018,  0,  0
    8587,     6637,        0,   8428,   9492,   6581,   7017,  0,  0
    8578,     6624,        0,   8429,   9492,   6582,   7017,  0,  0
    8625,     6673,        0,   8429,   9491,   6582,   7017,  0,  0
    8539,     6732,        0,   8429,   9490,   6582,   7016,  0,  0
    8511,     6687,        0,   8429,   9489,   6582,   7016,  0,  0
    8501,     6642,        0,   8429,   9488,   6582,   7016,  0,  0
    8552,     6659,        0,   8429,   9487,   6582,   7015,  0,  0
    8549,     6647,        0,   8429,   9486,   6582,   7015,  0,  0
    8529,     6735,        0,   8429,   9485,   6582,   7015,  0,  0
    8515,     6659,        0,   8429,   9484,   6582,   7014,  0,  0
    8478,     6713,        0,   8430,   9483,   6582,   7014,  0,  0
    8515,     6717,        0,   8430,   9482,   6583,   7014,  0,  0
    8555,     6765,        0,   8430,   9481,   6583,   7014,  0,  0
    8521,     6671,        0,   8430,   9480,   6583,   7013,  0,  0
    8479,     6601,        0,   8430,   9479,   6583,   7013,  0,  0
    8545,     6713,        0,   8430,   9478,   6583,   7013,  0,  0
    8558,     6645,        0,   8430,   9478,   6583,   7012,  0,  0
    8535,     6718,        0,   8430,   9477,   6583,   7012,  0,  0
    8574,     6632,        0,   8430,   9476,   6583,   7012,  0,  0
    8512,     6674,        0,   8430,   9475,   6583,   7011,  0,  0
    8461,     6668,        0,   8430,   9474,   6583,   7011,  0,  0
    8506,     6659,        0,   8431,   9473,   6583,   7011,  0,  0
    8462,     6747,        0,   8431,   9472,   6584,   7010,  0,  0
    8534,     6691,        0,   8431,   9471,   6584,   7010,  0,  0
    8616,     6710,        0,   8431,   9470,   6584,   7010,  0,  0
    8535,     6660,        0,   8431,   9469,   6584,   7009,  0,  0
    8510,     6638,        0,   8431,   9468,   6584,   7009,  0,  0
    8559,     6714,        0,   8431,   9467,   6584,   7009,  0,  0
    8541,     6669,        0,   8431,   9467,   6584,   7008,  0,  0
    8466,     6654,        0,   8431,   9466,   6584,   7008,  0,  0
